Id,mean_exam_points
16222,61.66086602412205
16223,53.61149858571139
16224,55.79578174928981
16225,62.09936577987442
16226,68.52551307627178
16227,53.30304973757331
16228,62.29259533745221
16229,53.545830168914044
16230,54.563698344037654
16231,63.80780285375246
16232,54.94217543515745
16233,61.713594400237675
16234,61.007393403930706
16235,58.85105395744647
16236,59.028143096037375
16237,62.735281079600476
16238,54.563698344037654
16239,68.9838156623738
16240,60.794937713953914
16241,60.4800087124827
16242,59.7995789886496
16243,69.44645519045923
16244,60.61599920286031
16245,65.13939672159202
16246,59.756041391270465
16247,54.96166533605636
16248,83.1156400685997
16249,62.04388670515291
16250,60.38082320526973
16251,53.91154071391238
16252,53.30383841888907
16253,65.23316063380247
16254,53.513143381142534
16255,68.49630851733612
16256,58.27754723428908
16257,60.10552258696531
16258,83.69406391954816
16259,69.57981796906299
16260,81.6930120779257
16261,53.53721021842981
16262,84.31462031722538
16263,79.37222147928487
16264,58.13107189358342
16265,85.96155726487521
16266,61.713594400237675
16267,63.546321111729036
16268,67.20798090196317
16269,82.97409575128678
16270,58.72275858406477
16271,58.951370305095296
16272,80.62749806659185
16273,60.66575941954241
16274,54.981035720038356
16275,53.21189894634048
16276,53.18140235284328
16277,81.9778784434497
16278,83.260770591876
16279,61.275622913623856
16280,85.07146984060793
16281,55.615327886382936
16282,62.986117674139
16283,55.117796570101724
16284,80.63060997396461
16285,55.24836805502257
16286,59.967159242337466
16287,64.36170000035094
16288,51.64975291288609
16289,61.61314256883079
16290,66.9503347214259
16291,54.13601287385086
16292,59.967159242337466
16293,54.35427166456665
16294,67.67478481853517
16295,53.316183491675304
16296,80.16170379229852
16297,59.27707482090331
16298,60.08003115161746
16299,68.67588745924661
16300,61.82815688506825
16301,56.00414099736194
16302,85.65665754901794
16303,68.40567900006164
16304,63.1078998903529
16305,61.18356764249847
16306,62.98568875831937
16307,62.31064014604795
16308,85.96155726487521
16309,53.53721021842981
16310,72.53387878009033
16311,54.13601287385086
16312,61.85998868485592
16313,59.68294271663903
16314,69.14022169259184
16315,81.41673371980393
16316,59.29954828310248
16317,67.56663213777277
16318,60.407759678722826
16319,68.47611580259871
16320,60.20135996622979
16321,81.05790088549585
16322,58.00951417510508
16323,81.58613437054086
16324,59.227670409962364
16325,68.98530510980869
16326,69.11830520610626
16327,61.713594400237675
16328,64.06005301448303
16329,67.5156957526401
16330,53.83159488574707
16331,52.77407896738219
16332,58.32800117742232
16333,56.00414099736194
16334,53.21189894634048
16335,72.07821629748919
16336,84.17330449540783
16337,62.71751205571094
16338,56.864294557403866
16339,59.39701012693316
16340,58.4194810864432
16341,53.21189894634048
16342,58.27754723428908
16343,60.32996804612805
16344,62.04388670515291
16345,81.54638937877999
16346,85.05270993008587
16347,53.91154071391238
16348,55.60812717241538
16349,81.05128568157332
16350,85.96155726487521
16351,53.992216503628484
16352,54.9268426797415
16353,61.713594400237675
16354,84.92700050817473
16355,83.90702305588782
16356,64.80439524397067
16357,53.388836990366826
16358,55.111224157666534
16359,61.42184726338225
16360,68.40567900006164
16361,61.96366155415736
16362,83.51522707406075
16363,64.04392092860152
16364,52.255555359232
16365,61.713594400237675
16366,66.77825832362785
16367,56.12008105656047
16368,82.95768794252979
16369,55.21902083958724
16370,69.3141841029352
16371,83.67416496391809
16372,62.721667782394405
16373,73.76083659684282
16374,65.13939672159202
16375,81.80619804672179
16376,69.44645519045923
16377,63.1070986984034
16378,61.416375289116
16379,58.624379953843686
16380,53.61149858571139
16381,53.78551996244496
16382,78.39950556122956
16383,53.83159488574707
16384,53.992216503628484
16385,55.117796570101724
16386,74.19867491510868
16387,87.08503395392873
16388,86.47396560019958
16389,55.615327886382936
16390,63.977351134195395
16391,55.75666116119398
16392,81.58613437054086
16393,86.83863712713864
16394,63.546321111729036
16395,69.19536809327327
16396,68.40567900006164
16397,80.81536959021207
16398,66.40334130954108
16399,55.63852561073667
16400,63.80780285375246
16401,87.58859453672974
16402,47.24567632085998
16403,86.41858052150177
16404,53.644120657295645
16405,66.9503347214259
16406,54.2348087851033
16407,59.756041391270465
16408,58.32800117742232
16409,53.545830168914044
16410,54.7113879047041
16411,71.58191879492816
16412,89.33686516574755
16413,87.3027020599838
16414,69.76987828497485
16415,58.72275858406477
16416,62.986117674139
16417,53.316183491675304
16418,69.79824064244212
16419,70.31064180598422
16420,61.96366155415736
16421,53.83159488574707
16422,54.06003054120182
16423,64.86884530539194
16424,63.1078998903529
16425,62.70170949642625
16426,61.39991792540838
16427,62.956937752788896
16428,50.29798426934076
16429,91.07972514935017
16430,63.1070986984034
16431,60.407759678722826
16432,55.63852561073667
16433,61.713594400237675
16434,63.80780285375246
16435,83.260770591876
16436,54.455789931473575
16437,51.100737622072515
16438,57.38909410192341
16439,55.117796570101724
16440,60.407759678722826
16441,86.97709485861998
16442,59.967159242337466
16443,53.316183491675304
16444,54.981035720038356
16445,61.42184726338225
16446,81.9778784434497
16447,82.63115022822402
16448,84.61671082895977
16449,56.0800115862843
16450,51.86816484398424
16451,61.33878510408242
16452,70.04735400553508
16453,80.92852267385177
16454,54.13601287385086
16455,53.78551996244496
16456,58.85105395744647
16457,86.59871196302714
16458,67.67478481853517
16459,59.425713888637034
16460,69.44645519045923
16461,65.13939672159202
16462,83.51522707406075
16463,83.67416496391809
16464,67.41028674179957
16465,60.407759678722826
16466,81.58613437054086
16467,59.756041391270465
16468,92.8378094977851
16469,86.09747493162365
16470,58.4194810864432
16471,59.967159242337466
16472,59.756041391270465
16473,55.36503141658729
16474,86.49740834529996
16475,55.95601728262065
16476,61.70716980202645
16477,68.51630266613375
16478,54.01456908458563
16479,67.14187505898092
16480,53.30304973757331
16481,55.24836805502257
16482,62.71751205571094
16483,87.96497587860944
16484,59.39701012693316
16485,59.028143096037375
16486,58.951370305095296
16487,53.53721021842981
16488,63.1078998903529
16489,81.41673371980393
16490,82.63115022822402
16491,53.83159488574707
16492,53.9988170709413
16493,60.32996804612805
16494,59.68294271663903
16495,80.67254887005609
16496,60.08003115161746
16497,55.264514674380855
16498,60.20135996622979
16499,55.24836805502257
16500,68.98530510980869
16501,56.864294557403866
16502,53.30304973757331
16503,54.981035720038356
16504,67.99083618691566
16505,49.88181125514859
16506,54.74562910044338
16507,68.47611580259871
16508,55.26820453493121
16509,56.91677581592478
16510,61.91723278549103
16511,54.981035720038356
16512,87.1859367943735
16513,85.96155726487521
16514,59.967159242337466
16515,53.30383841888907
16516,70.19893600581261
16517,69.96791711222232
16518,80.63060997396461
16519,65.03333033695199
16520,53.21189894634048
16521,52.84681001237859
16522,71.99803112223621
16523,58.85105395744647
16524,54.06003054120182
16525,59.68294271663903
16526,52.77407896738219
16527,87.16829344939005
16528,53.83159488574707
16529,55.117796570101724
16530,89.03229951277793
16531,54.981035720038356
16532,68.54243773683459
16533,72.01478234620262
16534,61.66086602412205
16535,63.80780285375246
16536,82.63115022822402
16537,53.30304973757331
16538,89.63495504170984
16539,55.117796570101724
16540,55.63852561073667
16541,60.99470958186417
16542,53.30383841888907
16543,50.553636982117034
16544,68.68106842909376
16545,68.98143023170438
16546,81.41673371980393
16547,86.97815719704806
16548,81.16923118716186
16549,59.976392362136245
16550,62.956937752788896
16551,68.61386944221015
16552,53.83159488574707
16553,53.53721021842981
16554,88.54980630868441
16555,84.03115899944103
16556,59.425713888637034
16557,62.71751205571094
16558,62.31064014604795
16559,60.47728166205676
16560,62.8550260937225
16561,61.416375289116
16562,58.4194810864432
16563,61.96366155415736
16564,89.33958169118748
16565,86.97709485861998
16566,55.615327886382936
16567,54.65211302345252
16568,70.42428247085242
16569,63.1078998903529
16570,58.72275858406477
16571,53.51267847601847
16572,59.29954828310248
16573,66.60829157338614
16574,62.31064014604795
16575,54.65211302345252
16576,85.90762795455323
16577,55.88645769449484
16578,52.84681001237859
16579,63.1078998903529
16580,81.6930120779257
16581,59.68294271663903
16582,83.69406391954816
16583,61.70716980202645
16584,58.85105395744647
16585,88.39762605066562
16586,62.8550260937225
16587,61.91723278549103
16588,81.77389843526903
16589,53.30304973757331
16590,59.68343438054124
16591,61.96366155415736
16592,81.6930120779257
16593,54.2348087851033
16594,81.62015427928496
16595,66.89193583841791
16596,54.63447454396193
16597,67.41028674179957
16598,53.83159488574707
16599,57.124384666806804
16600,56.36980125245004
16601,58.4194810864432
16602,63.619522156241615
16603,59.00196351082987
16604,54.7113879047041
16605,59.54297365497065
16606,75.1285573425892
16607,60.62488789958298
16608,60.407759678722826
16609,63.1078998903529
16610,81.05128568157332
16611,55.264514674380855
16612,54.96166533605636
16613,75.1285573425892
16614,61.91723278549103
16615,54.2348087851033
16616,58.460314163230876
16617,59.29954828310248
16618,89.03229951277793
16619,62.721667782394405
16620,67.67478481853517
16621,54.7113879047041
16622,60.4800087124827
16623,80.63060997396461
16624,60.844229180942285
16625,70.80660526790935
16626,53.51267847601847
16627,80.62749806659185
16628,62.04388670515291
16629,53.316183491675304
16630,53.288439735118175
16631,61.416375289116
16632,68.52551307627178
16633,57.76760696088283
16634,54.2348087851033
16635,66.9503347214259
16636,54.92930680179697
16637,52.84681001237859
16638,56.0752700901622
16639,54.2348087851033
16640,62.85585113382848
16641,62.04779267782173
16642,82.47484703254605
16643,82.63115022822402
16644,67.89429647943501
16645,69.6802870016865
16646,53.316183491675304
16647,54.31727433242451
16648,58.32800117742232
16649,55.117796570101724
16650,86.88698124447748
16651,60.33531872486126
16652,53.88106785569354
16653,55.63852561073667
16654,83.51522707406075
16655,55.117796570101724
16656,53.316183491675304
16657,53.51267847601847
16658,59.54297365497065
16659,54.13601287385086
16660,80.63060997396461
16661,55.63852561073667
16662,81.16923118716186
16663,83.82681649393419
16664,63.1070986984034
16665,54.2348087851033
16666,81.54638937877999
16667,61.96366155415736
16668,56.04065353073614
16669,83.67416496391809
16670,86.5861178479233
16671,61.65705539636468
16672,58.27754723428908
16673,59.27707482090331
16674,80.63060997396461
16675,54.96166533605636
16676,53.513143381142534
16677,63.1078998903529
16678,58.07476764001321
16679,63.1070986984034
16680,54.13601287385086
16681,85.37117577547225
16682,62.63994238092385
16683,61.33878510408242
16684,61.416375289116
16685,58.72275858406477
16686,69.79824064244212
16687,61.18356764249847
16688,84.9688840932891
16689,58.72275858406477
16690,83.69406391954816
16691,59.39701012693316
16692,62.28173807540249
16693,75.1285573425892
16694,62.721667782394405
16695,56.63860739087559
16696,69.46919146719391
16697,84.90907751973678
16698,69.29868003859801
16699,53.510636721378745
16700,81.78384694909668
16701,53.61149858571139
16702,67.5156957526401
16703,61.33878510408242
16704,81.6930120779257
16705,55.615327886382936
16706,68.40567900006164
16707,55.24836805502257
16708,85.65665754901794
16709,62.8550260937225
16710,67.67478481853517
16711,83.54469777328525
16712,53.21189894634048
16713,53.275803637925115
16714,56.864294557403866
16715,64.64958415286503
16716,58.00951417510508
16717,61.66086602412205
16718,64.05306200103388
16719,87.55085804771555
16720,68.68106842909376
16721,87.27865143953332
16722,61.66086602412205
16723,62.986117674139
16724,61.515743451836904
16725,63.80780285375246
16726,69.22224053728964
16727,53.91154071391238
16728,59.028143096037375
16729,89.03229951277793
16730,55.88645769449484
16731,61.91723278549103
16732,89.09558979367795
16733,53.316183491675304
16734,80.40389823220606
16735,60.32996804612805
16736,66.89193583841791
16737,61.33878510408242
16738,63.80780285375246
16739,64.63553642625814
16740,61.713594400237675
16741,67.00732899386682
16742,58.85105395744647
16743,80.62749806659185
16744,53.21189894634048
16745,52.84681001237859
16746,75.1381375852717
16747,62.159442398009666
16748,53.53721021842981
16749,84.44545407950112
16750,85.76010511546347
16751,65.13939672159202
16752,87.27865143953332
16753,87.4747235917209
16754,61.39991792540838
16755,58.3474247222341
16756,59.999266862533155
16757,53.78551996244496
16758,69.4831028516151
16759,68.9838156623738
16760,66.77825832362785
16761,53.78551996244496
16762,54.92930680179697
16763,55.26820453493121
16764,54.35427166456665
16765,62.04388670515291
16766,87.29355562720556
16767,59.29079571138214
16768,53.84906702609391
16769,52.84681001237859
16770,60.08003115161746
16771,59.75478852439661
16772,53.992216503628484
16773,53.288439735118175
16774,59.756041391270465
16775,62.10305687564152
16776,54.2348087851033
16777,62.71751205571094
16778,68.54243773683459
16779,65.0065973056392
16780,70.6750546129899
16781,53.91154071391238
16782,53.21189894634048
16783,58.72275858406477
16784,61.713594400237675
16785,60.66575941954241
16786,54.92930680179697
16787,52.1541935419235
16788,51.549354724137714
16789,69.38415830336335
16790,53.78551996244496
16791,62.98568875831937
16792,62.735281079600476
16793,63.837408723094896
16794,69.11830520610626
16795,55.63852561073667
16796,59.88926500809145
16797,78.30003180221709
16798,63.1078998903529
16799,61.70716980202645
16800,61.91723278549103
16801,59.64603265864504
16802,54.2348087851033
16803,59.68294271663903
16804,55.60812717241538
16805,53.275803637925115
16806,86.49740834529996
16807,62.956937752788896
16808,59.54297365497065
16809,81.020621391608
16810,62.862496235965345
16811,60.99470958186417
16812,54.2348087851033
16813,80.6308118033273
16814,54.04234432148849
16815,84.90907751973678
16816,80.63060997396461
16817,54.563698344037654
16818,81.58613437054086
16819,85.96155726487521
16820,55.117796570101724
